2016-07-16 21:57:57.070741	BedroomABed	OFF	
2016-07-16 21:58:13.761315	BedroomABed	ON	
2016-07-16 21:58:14.886032	BedroomABed	OFF	
2016-07-16 21:58:29.503348	BedroomABed	ON	
2016-07-16 21:58:30.629386	BedroomABed	OFF	
2016-07-16 21:59:27.666496	BedroomABed	ON	
2016-07-16 21:59:28.789099	BedroomABed	OFF	
2016-07-16 21:59:33.243423	BedroomABed	ON	
2016-07-16 21:59:34.372766	BedroomABed	OFF	
2016-07-16 22:00:03.998108	BedroomABed	ON	
2016-07-16 22:00:05.120381	BedroomABed	OFF	
2016-07-16 22:00:14.864795	BedroomABed	ON	
2016-07-16 22:00:15.993540	BedroomABed	OFF	
2016-07-16 22:00:27.056995	BedroomABed	ON	
2016-07-16 22:00:28.191733	BedroomABed	OFF	
2016-07-16 22:00:36.439713	BedroomABed	ON	
2016-07-16 22:00:37.555986	BedroomABed	OFF	
2016-07-16 22:01:38.676320	BedroomABed	ON	
2016-07-16 22:01:39.914596	BedroomABed	OFF	
2016-07-16 22:02:55.581701	BedroomABed	ON	
2016-07-16 22:02:57.064574	BedroomABed	OFF	
2016-07-16 22:03:52.949157	BedroomABed	ON	
2016-07-16 22:03:54.031414	BedroomABed	OFF	
2016-07-16 22:06:49.890204	BedroomABed	ON	
2016-07-16 22:06:51.012667	BedroomABed	OFF	
2016-07-16 22:08:12.571093	BedroomABed	ON	
2016-07-16 22:08:13.692850	BedroomABed	OFF	
2016-07-16 22:08:18.005880	BedroomABed	ON	
2016-07-16 22:08:19.139954	BedroomABed	OFF	
2016-07-16 22:08:20.484381	BedroomABed	ON	
2016-07-16 22:08:21.006135	BedroomABed	OFF	
2016-07-16 22:08:27.631456	BedroomABed	ON	
2016-07-16 22:08:28.696726	BedroomABed	OFF	
2016-07-16 22:08:50.624324	BedroomABed	ON	
2016-07-16 22:08:51.827767	BedroomABed	OFF	
2016-07-16 22:12:50.417830	BedroomABed	ON	
2016-07-16 22:12:51.652776	BedroomABed	OFF	
2016-07-16 22:12:55.706595	BedroomABed	ON	
2016-07-16 22:12:56.797167	BedroomABed	OFF	
2016-07-16 22:12:57.539478	BedroomABed	ON	
2016-07-16 22:12:58.664969	BedroomABed	OFF	
2016-07-16 22:12:59.791775	BedroomABed	ON	
2016-07-16 22:13:00.915702	BedroomABed	OFF	
2016-07-16 22:16:41.417425	BedroomABed	ON	
2016-07-16 22:16:43.085462	BedroomABed	OFF	
2016-07-16 22:17:53.196362	BedroomABed	ON	
2016-07-16 22:17:54.328810	BedroomABed	OFF	
2016-07-16 22:17:56.946582	BedroomABed	ON	
2016-07-16 22:17:58.075527	BedroomABed	OFF	
2016-07-16 22:17:59.946063	BedroomABed	ON	
2016-07-16 22:18:01.074338	BedroomABed	OFF	
2016-07-16 22:20:55.057728	BedroomABed	ON	
2016-07-16 22:20:56.423124	BedroomABed	OFF	
2016-07-16 22:21:38.549415	BedroomABed	ON	
2016-07-16 22:21:39.678327	BedroomABed	OFF	
2016-07-16 22:21:41.735556	BedroomABed	ON	
2016-07-16 22:21:43.428209	BedroomABed	OFF	
2016-07-16 22:22:45.106441	BedroomABed	ON	
2016-07-16 22:22:46.232436	BedroomABed	OFF	
2016-07-16 22:23:52.034165	BedroomABed	ON	
2016-07-16 22:23:53.158404	BedroomABed	OFF	
2016-07-16 22:24:05.716749	BedroomABed	ON	
2016-07-16 22:24:07.541073	BedroomABed	OFF	
2016-07-16 22:24:10.787070	BedroomABed	ON	
2016-07-16 22:24:13.966639	BedroomABed	OFF	
2016-07-16 22:24:14.911429	BedroomABed	ON	
2016-07-16 22:24:17.156176	BedroomABed	OFF	
2016-07-16 22:24:17.720883	BedroomABed	ON	
2016-07-16 22:24:18.854820	BedroomABed	OFF	
2016-07-16 22:24:30.282080	BedroomABed	ON	
2016-07-16 22:24:32.349481	BedroomAArea	ON	
2016-07-16 22:24:33.481726	BedroomAArea	OFF	
2016-07-16 22:24:33.845412	BedroomABed	OFF	
2016-07-16 22:26:40.442262	BedroomABed	ON	
2016-07-16 22:26:42.078997	BedroomABed	OFF	
2016-07-16 22:27:02.516690	BedroomABed	ON	
2016-07-16 22:27:02.575492	BedroomAArea	ON	
2016-07-16 22:27:03.641944	BedroomAArea	OFF	
2016-07-16 22:27:04.381881	BedroomABed	OFF	
2016-07-16 22:27:09.076818	BedroomABed	ON	
2016-07-16 22:27:11.707343	BedroomABed	OFF	
2016-07-16 22:27:12.256054	BedroomABed	ON	
2016-07-16 22:27:13.961602	BedroomABed	OFF	
2016-07-16 22:27:15.271552	BedroomABed	ON	
2016-07-16 22:27:17.707708	BedroomAArea	ON	
2016-07-16 22:27:18.829520	BedroomAArea	OFF	
2016-07-16 22:27:21.646951	BedroomABed	OFF	
2016-07-16 22:27:23.890301	BedroomABed	ON	
2016-07-16 22:27:25.164368	BedroomABed	OFF	
2016-07-16 22:27:30.637258	BedroomABed	ON	
2016-07-16 22:27:31.768103	BedroomABed	OFF	
2016-07-16 22:27:32.703690	BedroomAArea	ON	
2016-07-16 22:27:33.638981	BedroomABed	ON	
2016-07-16 22:27:36.645471	BedroomABed	OFF	
2016-07-16 22:27:38.548719	BedroomADoor	ON	
2016-07-16 22:27:39.460820	BedroomBDoor	ON	
2016-07-16 22:27:40.200261	BedroomAArea	OFF	
2016-07-16 22:27:40.797849	BedroomADoor	OFF	
2016-07-16 22:27:41.572533	HallwayA	ON	
2016-07-16 22:27:44.570757	HallwayA	OFF	
2016-07-16 22:27:45.648682	BedroomBDoor	OFF	
2016-07-16 22:27:58.448505	HallwayA	ON	
2016-07-16 22:28:00.271092	BedroomBDoor	ON	
2016-07-16 22:28:00.689548	HallwayA	OFF	
2016-07-16 22:28:01.239784	BedroomADoor	ON	
2016-07-16 22:28:01.940727	BedroomAArea	ON	
2016-07-16 22:28:03.482756	BedroomADoor	OFF	
2016-07-16 22:28:04.952045	BedroomAArea	OFF	
2016-07-16 22:28:05.516327	BedroomAArea	ON	
2016-07-16 22:28:06.460601	BedroomBDoor	OFF	
2016-07-16 22:28:08.515932	BedroomAArea	OFF	
2016-07-16 22:28:10.764477	BedroomAArea	ON	
2016-07-16 22:28:11.894651	BedroomAArea	OFF	
2016-07-16 22:28:15.260723	BedroomAArea	ON	
2016-07-16 22:28:19.576036	BedroomAArea	OFF	
2016-07-16 22:29:50.134175	BedroomAArea	ON	
2016-07-16 22:29:55.765155	BedroomAArea	OFF	
2016-07-16 22:29:55.814212	BathroomAArea	ON	
2016-07-16 22:29:56.340661	BathroomAToilet	ON	
2016-07-16 22:29:58.026578	BathroomAToilet	OFF	
2016-07-16 22:29:58.864800	BathroomASink	ON	
2016-07-16 22:30:00.477060	BathroomAArea	OFF	
2016-07-16 22:30:00.545711	BathroomASink	OFF	
2016-07-16 22:30:04.486803	BathroomASink	ON	
2016-07-16 22:30:05.610632	BathroomASink	OFF	
2016-07-16 22:30:07.674010	BathroomASink	ON	
2016-07-16 22:30:08.150264	BathroomAArea	ON	
2016-07-16 22:30:09.921143	BathroomASink	OFF	
2016-07-16 22:30:10.591874	BathroomAToilet	ON	
2016-07-16 22:30:12.458146	BathroomAArea	OFF	
2016-07-16 22:30:13.032183	BathroomAToilet	OFF	
2016-07-16 22:30:15.841338	BathroomAToilet	ON	
2016-07-16 22:30:17.909711	BathroomAArea	ON	
2016-07-16 22:30:19.086830	BathroomAArea	OFF	
2016-07-16 22:30:22.633847	BathroomAToilet	OFF	
2016-07-16 22:30:44.149161	BathroomAToilet	ON	
2016-07-16 22:30:45.278111	BathroomAToilet	OFF	
2016-07-16 22:31:18.462102	BathroomAToilet	ON	
2016-07-16 22:31:19.591599	BathroomAToilet	OFF	
2016-07-16 22:31:26.339280	BathroomAToilet	ON	
2016-07-16 22:31:26.703102	BathroomAArea	ON	
2016-07-16 22:31:29.706343	BathroomASink	ON	
2016-07-16 22:31:29.898700	BathroomAToilet	OFF	
2016-07-16 22:31:32.708229	BathroomAArea	OFF	
2016-07-16 22:31:33.273649	BathroomAArea	ON	
2016-07-16 22:31:35.346714	BathroomAArea	OFF	
2016-07-16 22:31:35.514025	BathroomASink	OFF	
2016-07-16 22:31:36.538318	BathroomASink	ON	
2016-07-16 22:31:36.719746	BathroomAArea	ON	
2016-07-16 22:31:37.661771	BathroomASink	OFF	
2016-07-16 22:31:38.333362	BathroomAArea	OFF	
2016-07-16 22:31:40.509902	BathroomASink	ON	
2016-07-16 22:31:40.598923	BathroomASink	OFF	
2016-07-16 22:31:48.251027	BathroomASink	ON	
2016-07-16 22:31:49.286767	BathroomASink	OFF	
2016-07-16 22:32:08.034788	BathroomASink	ON	
2016-07-16 22:32:10.096838	BathroomASink	OFF	
2016-07-16 22:32:10.662596	BathroomASink	ON	
2016-07-16 22:32:11.782754	BathroomASink	OFF	
2016-07-16 22:32:15.922331	BathroomASink	ON	
2016-07-16 22:32:17.047602	BathroomASink	OFF	
2016-07-16 22:32:18.164018	BathroomASink	ON	
2016-07-16 22:32:20.133493	BathroomAArea	ON	
2016-07-16 22:32:21.539823	BathroomASink	OFF	
2016-07-16 22:32:23.189530	BathroomAArea	OFF	
2016-07-16 22:32:28.014305	BathroomAArea	ON	
2016-07-16 22:32:28.848421	BathroomASink	ON	
2016-07-16 22:32:29.971776	BathroomASink	OFF	
2016-07-16 22:32:31.385530	BathroomAToilet	ON	
2016-07-16 22:32:32.675113	BathroomAToilet	OFF	
2016-07-16 22:32:34.201945	BathroomAArea	OFF	
2016-07-16 22:32:35.672878	BedroomAArea	ON	
2016-07-16 22:32:41.480773	BedroomAArea	OFF	
2016-07-16 22:32:42.796318	BedroomAArea	ON	
2016-07-16 22:32:43.921547	BedroomAArea	OFF	
2016-07-16 22:32:56.666922	BedroomABed	ON	
2016-07-16 22:32:57.611588	BedroomAArea	ON	
2016-07-16 22:32:58.732405	BedroomAArea	OFF	
2016-07-16 22:33:04.915672	BedroomABed	OFF	
2016-07-16 22:33:35.670298	BedroomABed	ON	
2016-07-16 22:33:36.792997	BedroomABed	OFF	
2016-07-16 22:33:46.355764	BedroomABed	ON	
2016-07-16 22:33:47.489645	BedroomABed	OFF	
2016-07-16 22:33:58.906940	BedroomABed	ON	
2016-07-16 22:34:01.914379	BedroomAArea	ON	
2016-07-16 22:34:02.476125	BedroomABed	OFF	
2016-07-16 22:34:03.042457	BedroomAArea	OFF	
2016-07-16 22:34:03.234288	BedroomABed	ON	
2016-07-16 22:34:04.373391	BedroomABed	OFF	
2016-07-16 22:35:19.900902	BedroomABed	ON	
2016-07-16 22:35:21.039149	BedroomABed	OFF	
2016-07-16 22:35:21.778984	BedroomABed	ON	
2016-07-16 22:35:22.900550	BedroomABed	OFF	
2016-07-16 22:35:23.672857	BedroomABed	ON	
2016-07-16 22:35:24.776233	BedroomABed	OFF	
2016-07-16 22:35:25.898101	BedroomABed	ON	
2016-07-16 22:35:28.155418	BedroomABed	OFF	
2016-07-16 22:35:32.295780	BedroomABed	ON	
2016-07-16 22:35:34.526627	BedroomABed	OFF	
2016-07-16 22:35:37.525829	BedroomABed	ON	
2016-07-16 22:35:38.652586	BedroomABed	OFF	
2016-07-16 22:39:13.572417	BedroomABed	ON	
2016-07-16 22:39:15.191835	BedroomABed	OFF	
2016-07-16 22:39:25.904123	BedroomABed	ON	
2016-07-16 22:39:28.321706	BedroomABed	OFF	
2016-07-16 23:31:52.742616	BedroomABed	ON	
2016-07-16 23:31:53.862730	BedroomABed	OFF	
2016-07-16 23:31:59.115257	BedroomABed	ON	
2016-07-16 23:32:00.241720	BedroomABed	OFF	
2016-07-16 23:32:23.307254	BedroomABed	ON	
2016-07-16 23:32:26.302638	BedroomABed	OFF	
2016-07-16 23:45:29.973392	BedroomABed	ON	
2016-07-16 23:45:33.905955	BedroomABed	OFF	
2016-07-17 00:56:50.201800	BedroomABed	ON	
2016-07-17 00:56:50.684594	BedroomAArea	ON	
2016-07-17 00:56:51.814620	BedroomAArea	OFF	
2016-07-17 00:56:52.221375	BedroomABed	OFF	
2016-07-17 01:46:29.975237	BedroomABed	ON	
2016-07-17 01:46:31.101546	BedroomABed	OFF	
2016-07-17 01:46:37.298108	BedroomABed	ON	
2016-07-17 01:46:39.354226	BedroomABed	OFF	
2016-07-17 02:09:27.211664	BedroomABed	ON	
2016-07-17 02:09:28.348965	BedroomABed	OFF	
2016-07-17 02:31:49.203658	BedroomABed	ON	
2016-07-17 02:31:50.329260	BedroomABed	OFF	
2016-07-17 02:40:47.487769	BedroomABed	ON	
2016-07-17 02:40:48.588056	BedroomABed	OFF	
2016-07-17 03:00:18.206573	BedroomAArea	ON	
2016-07-17 03:00:19.895691	BedroomAArea	OFF	
2016-07-17 03:00:47.459891	BedroomAArea	ON	
2016-07-17 03:00:47.899948	BedroomABed	ON	
2016-07-17 03:00:49.136228	BedroomAArea	OFF	
2016-07-17 03:00:50.462088	BedroomAArea	ON	
2016-07-17 03:00:52.138027	BedroomAArea	OFF	
2016-07-17 03:00:54.091276	BedroomABed	OFF	
2016-07-17 03:00:54.653054	BedroomABed	ON	
2016-07-17 03:00:58.278862	BedroomABed	OFF	
2016-07-17 03:00:59.380629	BedroomABed	ON	
2016-07-17 03:01:01.210228	BedroomABed	OFF	
2016-07-17 03:01:04.956358	BedroomABed	ON	
2016-07-17 03:01:08.399182	BedroomABed	OFF	
2016-07-17 03:01:08.636489	BedroomAArea	ON	
2016-07-17 03:01:16.700847	BedroomADoor	ON	
2016-07-17 03:01:18.632562	BedroomBDoor	ON	
2016-07-17 03:01:20.319933	BedroomAArea	OFF	
2016-07-17 03:01:21.015717	BedroomADoor	OFF	
2016-07-17 03:01:22.946737	HallwayA	ON	
2016-07-17 03:01:26.123371	HallwayA	OFF	
2016-07-17 03:01:26.504158	BedroomBDoor	OFF	
2016-07-17 03:01:27.061783	HallwayA	ON	
2016-07-17 03:01:30.811771	HallwayA	OFF	
2016-07-17 03:01:31.748567	BedroomBDoor	ON	
2016-07-17 03:01:33.776299	BedroomADoor	ON	
2016-07-17 03:01:34.698638	BedroomAArea	ON	
2016-07-17 03:01:36.766432	BedroomADoor	OFF	
2016-07-17 03:01:39.632479	BedroomBDoor	OFF	
2016-07-17 03:01:41.828106	BedroomAArea	OFF	
2016-07-17 03:01:43.637960	BathroomAArea	ON	
2016-07-17 03:01:44.301802	BathroomAToilet	ON	
2016-07-17 03:01:46.447456	BathroomAArea	OFF	
2016-07-17 03:01:47.191544	BathroomAArea	ON	
2016-07-17 03:01:49.261824	BathroomAArea	OFF	
2016-07-17 03:01:49.822256	BathroomAArea	ON	
2016-07-17 03:01:50.948222	BathroomAArea	OFF	
2016-07-17 03:01:51.242161	BathroomAToilet	OFF	
2016-07-17 03:02:55.009681	BathroomAToilet	ON	
2016-07-17 03:02:57.050627	BathroomAToilet	OFF	
2016-07-17 03:03:02.486794	BathroomAToilet	ON	
2016-07-17 03:03:03.607590	BathroomAToilet	OFF	
2016-07-17 03:03:42.045889	BathroomAToilet	ON	
2016-07-17 03:03:44.396760	BathroomAArea	ON	
2016-07-17 03:03:48.275510	BathroomAToilet	OFF	
2016-07-17 03:03:48.870197	BathroomAArea	OFF	
2016-07-17 03:03:49.119595	BedroomAArea	ON	
2016-07-17 03:03:52.119630	BedroomAArea	OFF	
2016-07-17 03:03:52.872936	BedroomAArea	ON	
2016-07-17 03:03:53.811386	BedroomADoor	ON	
2016-07-17 03:03:55.182200	BedroomBDoor	ON	
2016-07-17 03:03:56.057434	BedroomAArea	OFF	
2016-07-17 03:03:56.812514	BedroomADoor	OFF	
2016-07-17 03:03:58.171894	HallwayA	ON	
2016-07-17 03:04:01.736618	HallwayA	OFF	
2016-07-17 03:04:02.481602	BedroomBDoor	OFF	
2016-07-17 03:04:08.684655	KitchenASink	ON	
2016-07-17 03:04:09.241751	KitchenAStove	ON	
2016-07-17 03:04:11.674382	KitchenAStove	OFF	
2016-07-17 03:04:14.115190	KitchenASink	OFF	
2016-07-17 03:04:32.128470	KitchenASink	ON	
2016-07-17 03:04:33.802349	KitchenASink	OFF	
2016-07-17 03:04:34.367082	KitchenASink	ON	
2016-07-17 03:04:35.494377	KitchenASink	OFF	
2016-07-17 03:04:37.927618	KitchenASink	ON	
2016-07-17 03:04:40.549779	KitchenAStove	ON	
2016-07-17 03:04:42.435070	KitchenASink	OFF	
2016-07-17 03:04:43.733687	KitchenAStove	OFF	
2016-07-17 03:04:45.151995	KitchenAStove	ON	
2016-07-17 03:04:45.605853	KitchenASink	ON	
2016-07-17 03:04:46.739929	KitchenASink	OFF	
2016-07-17 03:04:49.171556	KitchenAStove	OFF	
2016-07-17 03:04:49.924631	KitchenAStove	ON	
2016-07-17 03:04:52.177454	KitchenASink	ON	
2016-07-17 03:04:52.736474	KitchenAStove	OFF	
2016-07-17 03:04:53.243814	KitchenARefrigerator	ON	
2016-07-17 03:04:53.305015	KitchenASink	OFF	
2016-07-17 03:05:00.800287	KitchenASink	ON	
2016-07-17 03:05:01.072994	KitchenARefrigerator	OFF	
2016-07-17 03:05:01.937131	KitchenASink	OFF	
2016-07-17 03:05:02.304704	KitchenAStove	ON	
2016-07-17 03:05:03.421987	KitchenAStove	OFF	
2016-07-17 03:05:08.483710	KitchenAStove	ON	
2016-07-17 03:05:09.611444	KitchenAStove	OFF	
2016-07-17 03:05:16.166807	KitchenAStove	ON	
2016-07-17 03:05:18.048861	KitchenASink	ON	
2016-07-17 03:05:19.179302	KitchenASink	OFF	
2016-07-17 03:05:19.542342	KitchenAStove	OFF	
2016-07-17 03:05:26.664143	HallwayA	ON	
2016-07-17 03:05:29.095237	BedroomBDoor	ON	
2016-07-17 03:05:30.045545	HallwayA	OFF	
2016-07-17 03:05:30.927973	BedroomADoor	ON	
2016-07-17 03:05:31.674855	BedroomAArea	ON	
2016-07-17 03:05:33.367609	BedroomADoor	OFF	
2016-07-17 03:05:36.057529	BedroomABed	ON	
2016-07-17 03:05:36.421002	BedroomBDoor	OFF	
2016-07-17 03:05:37.485497	BedroomAArea	OFF	
2016-07-17 03:05:40.559952	BedroomABed	OFF	
2016-07-17 03:05:42.992308	BedroomABed	ON	
2016-07-17 03:05:54.802744	BedroomABed	OFF	
2016-07-17 03:06:01.557623	BedroomABed	ON	
2016-07-17 03:06:02.737735	BedroomABed	OFF	
2016-07-17 03:11:52.376896	BedroomABed	ON	
2016-07-17 03:11:54.773002	BedroomABed	OFF	
2016-07-17 03:11:55.328145	BedroomABed	ON	
2016-07-17 03:11:56.452950	BedroomABed	OFF	
2016-07-17 03:15:03.936441	BedroomABed	ON	
2016-07-17 03:15:05.815163	BedroomABed	OFF	
2016-07-17 03:15:52.115737	BedroomABed	ON	
2016-07-17 03:15:53.243828	BedroomABed	OFF	
2016-07-17 03:15:56.427920	BedroomABed	ON	
2016-07-17 03:15:57.562871	BedroomABed	OFF	
2016-07-17 03:19:09.906731	BedroomABed	ON	
2016-07-17 03:19:11.130574	BedroomABed	OFF	
2016-07-17 03:30:25.966744	BedroomABed	ON	
2016-07-17 03:30:27.112106	BedroomABed	OFF	
2016-07-17 03:30:27.387586	BedroomAArea	ON	
2016-07-17 03:30:28.511108	BedroomAArea	OFF	
2016-07-17 03:32:45.747988	EntrywayB	ON	
2016-07-17 03:32:46.875652	EntrywayB	OFF	
2016-07-17 03:37:03.612963	BedroomABed	ON	
2016-07-17 03:37:05.299105	BedroomABed	OFF	
2016-07-17 03:37:07.358336	BedroomABed	ON	
2016-07-17 03:37:08.245450	BedroomAArea	ON	
2016-07-17 03:37:09.341928	BedroomAArea	OFF	
2016-07-17 03:37:09.611506	BedroomABed	OFF	
2016-07-17 03:37:24.046037	BedroomABed	ON	
2016-07-17 03:37:26.109087	BedroomABed	OFF	
2016-07-17 03:37:37.550406	BedroomABed	ON	
2016-07-17 03:37:38.671645	BedroomABed	OFF	
2016-07-17 03:37:52.922542	BedroomABed	ON	
2016-07-17 03:37:53.209300	BedroomAArea	ON	
2016-07-17 03:37:54.336580	BedroomAArea	OFF	
2016-07-17 03:37:54.614606	BedroomABed	OFF	
2016-07-17 03:37:55.548876	BedroomABed	ON	
2016-07-17 03:37:56.676134	BedroomABed	OFF	
2016-07-17 03:41:35.313909	BedroomABed	ON	
2016-07-17 03:41:37.705642	BedroomABed	OFF	
2016-07-17 03:44:46.876182	BedroomABed	ON	
2016-07-17 03:44:48.391527	BedroomABed	OFF	
2016-07-17 03:50:40.752231	BedroomAArea	ON	
2016-07-17 03:50:40.845888	BedroomABed	ON	
2016-07-17 03:50:42.819459	BedroomAArea	OFF	
2016-07-17 03:50:42.909926	BedroomABed	OFF	
2016-07-17 03:52:38.626461	BedroomAArea	ON	
2016-07-17 03:52:40.368243	BedroomAArea	OFF	
2016-07-17 03:52:41.111484	BedroomAArea	ON	
2016-07-17 03:52:46.740325	BedroomAArea	OFF	
2016-07-17 03:52:49.850257	BathroomAArea	ON	
2016-07-17 03:52:50.934912	BathroomAToilet	ON	
2016-07-17 03:52:53.799658	BathroomAArea	OFF	
2016-07-17 03:52:54.669037	BathroomAToilet	OFF	
2016-07-17 03:53:08.729186	BathroomAToilet	ON	
2016-07-17 03:53:09.545609	BathroomAArea	ON	
2016-07-17 03:53:11.910576	BathroomAToilet	OFF	
2016-07-17 03:53:13.510409	BathroomAArea	OFF	
2016-07-17 03:53:19.290992	BathroomAArea	ON	
2016-07-17 03:53:21.547641	BathroomAArea	OFF	
2016-07-17 03:53:24.544267	BathroomAArea	ON	
2016-07-17 03:53:26.448726	BathroomAArea	OFF	
2016-07-17 03:53:49.728062	BathroomAArea	ON	
2016-07-17 03:53:49.971400	BathroomASink	ON	
2016-07-17 03:53:51.656255	BathroomASink	OFF	
2016-07-17 03:53:51.724829	BathroomAArea	OFF	
2016-07-17 03:53:54.849219	BathroomASink	ON	
2016-07-17 03:53:54.945531	BathroomAArea	ON	
2016-07-17 03:53:57.147461	BathroomAToilet	ON	
2016-07-17 03:53:57.266522	BathroomASink	OFF	
2016-07-17 03:54:00.673515	BathroomAToilet	OFF	
2016-07-17 03:54:00.750294	BathroomAArea	OFF	
2016-07-17 03:54:02.479268	BedroomAArea	ON	
2016-07-17 03:54:10.355550	BedroomAArea	OFF	
2016-07-17 03:54:53.668514	BedroomAArea	ON	
2016-07-17 03:55:03.228303	BedroomAArea	OFF	
2016-07-17 03:55:03.617098	BedroomABed	ON	
2016-07-17 03:55:04.865332	BedroomABed	OFF	
2016-07-17 03:56:17.180772	BedroomABed	ON	
2016-07-17 03:56:18.303877	BedroomABed	OFF	
2016-07-17 03:56:40.339988	BedroomAArea	ON	
2016-07-17 03:56:40.426274	BedroomABed	ON	
2016-07-17 03:56:41.464945	BedroomAArea	OFF	
2016-07-17 03:56:42.026955	BedroomAArea	ON	
2016-07-17 03:56:42.299392	BedroomABed	OFF	
2016-07-17 03:56:50.648952	BedroomAArea	OFF	
2016-07-17 03:57:13.335702	BedroomAArea	ON	
2016-07-17 03:57:19.986904	BedroomABed	ON	
2016-07-17 03:57:21.597217	BedroomAArea	OFF	
2016-07-17 03:57:21.670993	BedroomABed	OFF	
2016-07-17 03:57:22.421709	BedroomABed	ON	
2016-07-17 03:57:23.554187	BedroomABed	OFF	
2016-07-17 03:57:29.928280	BedroomABed	ON	
2016-07-17 03:57:32.548464	BedroomABed	OFF	
2016-07-17 03:57:33.120374	BedroomABed	ON	
2016-07-17 03:57:34.235596	BedroomABed	OFF	
2016-07-17 03:57:34.707760	BedroomAArea	ON	
2016-07-17 03:57:34.978860	BedroomABed	ON	
2016-07-17 03:57:36.114072	BedroomABed	OFF	
2016-07-17 03:57:36.971224	BedroomAArea	OFF	
2016-07-17 03:57:41.744566	BedroomABed	ON	
2016-07-17 03:57:44.095654	BedroomABed	OFF	
2016-07-17 03:57:45.858072	BedroomABed	ON	
2016-07-17 03:57:50.173545	BedroomABed	OFF	
2016-07-17 03:57:57.297467	BedroomABed	ON	
2016-07-17 03:58:00.666516	BedroomABed	OFF	
2016-07-17 03:58:14.918715	BedroomABed	ON	
2016-07-17 03:58:16.983073	BedroomABed	OFF	
2016-07-17 03:58:23.738915	BedroomABed	ON	
2016-07-17 03:58:25.605303	BedroomABed	OFF	
2016-07-17 03:59:56.533484	BedroomABed	ON	
2016-07-17 03:59:58.780511	BedroomABed	OFF	
2016-07-17 03:59:59.530393	BedroomABed	ON	
2016-07-17 04:00:01.215875	BedroomABed	OFF	
2016-07-17 04:06:44.524455	BedroomABed	ON	
2016-07-17 04:06:45.613746	BedroomABed	OFF	
2016-07-17 04:06:46.552791	BedroomABed	ON	
2016-07-17 04:06:48.568503	BedroomAArea	ON	
2016-07-17 04:06:48.615982	BedroomABed	OFF	
2016-07-17 04:06:49.645378	BedroomAArea	OFF	
2016-07-17 04:06:50.210218	BedroomAArea	ON	
2016-07-17 04:06:50.491100	BedroomABed	ON	
2016-07-17 04:06:52.651747	BedroomAArea	OFF	
2016-07-17 04:06:53.309700	BedroomABed	OFF	
2016-07-17 04:12:21.021402	BedroomABed	ON	
2016-07-17 04:12:23.642249	BedroomABed	OFF	
2016-07-17 04:12:30.014390	BedroomABed	ON	
2016-07-17 04:12:32.081522	BedroomABed	OFF	
2016-07-17 04:12:33.020955	BedroomABed	ON	
2016-07-17 04:12:34.144229	BedroomABed	OFF	
2016-07-17 04:23:47.720281	BedroomAArea	ON	
2016-07-17 04:23:48.846579	BedroomAArea	OFF	
2016-07-17 04:35:42.255211	BedroomABed	ON	
2016-07-17 04:35:43.372853	BedroomABed	OFF	
2016-07-17 04:36:08.313032	BedroomABed	ON	
2016-07-17 04:36:09.433810	BedroomABed	OFF	
2016-07-17 04:37:32.698207	BedroomABed	ON	
2016-07-17 04:37:33.877456	BedroomABed	OFF	
2016-07-17 04:39:49.535867	BedroomABed	ON	
2016-07-17 04:39:51.417267	BedroomABed	OFF	
2016-07-17 04:45:11.280040	BedroomABed	ON	
2016-07-17 04:45:12.376114	BedroomABed	OFF	
2016-07-17 04:45:13.318445	BedroomABed	ON	
2016-07-17 04:45:15.198659	BedroomABed	OFF	
2016-07-17 04:45:38.630877	BedroomABed	ON	
2016-07-17 04:45:39.758861	BedroomABed	OFF	
2016-07-17 04:45:40.502060	BedroomABed	ON	
2016-07-17 04:45:42.577370	BedroomABed	OFF	
2016-07-17 04:45:43.693853	BedroomABed	ON	
2016-07-17 04:45:45.476726	BedroomAArea	ON	
2016-07-17 04:45:46.323759	BedroomABed	OFF	
2016-07-17 04:45:46.592545	BedroomAArea	OFF	
2016-07-17 04:45:52.125969	BedroomABed	ON	
2016-07-17 04:45:54.387457	BedroomABed	OFF	
2016-07-17 04:45:55.132112	BedroomABed	ON	
2016-07-17 04:45:56.249738	BedroomABed	OFF	
2016-07-17 04:45:57.378336	BedroomABed	ON	
2016-07-17 04:45:59.065639	BedroomABed	OFF	
2016-07-17 05:28:31.617022	BedroomABed	ON	
2016-07-17 05:28:34.996714	BedroomABed	OFF	
2016-07-17 05:28:53.419088	KitchenASink	ON	
2016-07-17 05:28:54.541270	KitchenASink	OFF	
2016-07-17 06:13:19.722638	BedroomABed	ON	
2016-07-17 06:13:20.849452	BedroomABed	OFF	
2016-07-17 06:13:21.783720	BedroomABed	ON	
2016-07-17 06:13:22.908497	BedroomABed	OFF	
2016-07-17 06:13:27.780465	BedroomABed	ON	
2016-07-17 06:13:29.846861	BedroomABed	OFF	
2016-07-17 06:32:08.354870	BedroomABed	ON	
2016-07-17 06:32:08.605523	BedroomAArea	ON	
2016-07-17 06:32:10.662056	BedroomAArea	OFF	
2016-07-17 06:32:10.982499	BedroomABed	OFF	
2016-07-17 06:32:13.606509	BedroomABed	ON	
2016-07-17 06:32:14.733669	BedroomABed	OFF	
2016-07-17 06:32:15.304236	BedroomABed	ON	
2016-07-17 06:32:16.715795	BedroomABed	OFF	
